run_id,case_id,case_family,service,variant,selected_tools,retained_evidence,dropped_evidence,retained_distractors,detected_failure_modes,prompt_preview,final_prompt_tokens,raw_context_tokens,compression_ratio,tool_count,simulated_latency,estimated_cost_units,required_tool_recall,tool_selection_precision,evidence_retention_rate,lost_evidence_rate,distractor_leakage_rate,structured_parse_success,tool_failure_recovery,stale_evidence_detection,conflict_handling_score,critical_path_retention,log_noise_reduction,uncertainty_quality,answer_accuracy,faithfulness,groundedness,completeness,quality_efficiency_score,supportable_answer,notes
AV-017__Naive_MCP__22e15985c4,AV-017,latency_degradation,checkout-api,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,deployment reduced database connection pool | service=checkout-api | critical path,,,conflicting_evidence,SOURCE: metrics metric_window service=checkout-api baseline_latency_ms=120 current_latency_ms=437 error_rate_pct=3 saturation_pct=87 deployment_marker=release-017 evidence=deployment reduced database connection pool | service=checkout-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:39:18Z ERROR service=checkout-api timeout while calling downstream component; root_signal=deployment reduced database connection pool; trace_id=tr-0017 WARN retry budget nearly exhausted for service=checkout-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO log,241,241,0.0,8,1.2015,0.00401,1.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7498,True,
AV-017__Direct_Long-Context__833a20ae65,AV-017,latency_degradation,checkout-api,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,deployment reduced database connection pool | service=checkout-api | critical path,,,conflicting_evidence,SOURCE: metrics metric_window service=checkout-api baseline_latency_ms=120 current_latency_ms=437 error_rate_pct=3 saturation_pct=87 deployment_marker=release-017 evidence=deployment reduced database connection pool | service=checkout-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:39:18Z ERROR service=checkout-api timeout while calling downstream component; root_signal=deployment reduced database connection pool; trace_id=tr-0017 WARN retry budget nearly exhausted for service=checkout-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO log,241,241,0.0,8,1.2304,0.00401,1.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7487,True,
AV-017__Compression-only_MCP__ed6fbdcd1f,AV-017,latency_degradation,checkout-api,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,deployment reduced database connection pool | service=checkout-api | critical path,,,conflicting_evidence,"SOURCE: metrics metric_window service=checkout-api baseline_latency_ms=120 current_latency_ms=437 error_rate_pct=3 saturation_pct=87 deployment_marker=release-017 evidence=deployment reduced database connection pool | service=checkout-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:39:18Z ERROR service=checkout-api timeout while calling downstream component; root_signal=deployment reduced database connection pool; trace_id=tr-0017 WARN retry budget nearly exhausted for service=checkout-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOURCE: traces ""critical_path"": [ ""root_s",192,241,0.2033,8,1.328,0.00352,1.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7513,True,source-aware compression applied
AV-017__Traditional_RAG__bdd3f5ac48,AV-017,latency_degradation,checkout-api,Traditional RAG,docs | tickets | github | topology,deployment reduced database connection pool,service=checkout-api | critical path,,conflicting_evidence,"SOURCE: docs Runbook for checkout-api: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1017: customer impact reported for checkout-api. Timeline shows symptoms after release-017. Status=open. Required follow-up: compare logs, traces and deployment evidence. Conflicting note: customer says there was no deployment-related change.  SOURCE: github diff --git a/config/checkout-api.yaml b/config/checkout-api.yaml - db_pool_size: 80 + db_pool_size: 37 root_signal=deployment reduced database connection pool  SOURCE: topology {""service"": ""ch",93,96,0.0312,4,0.5995,0.00173,0.3333,0.5,0.3333,0.6667,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,1.0,0.6667,0.2222,0.4562,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-017__Routing_MCP__57b4bc8c15,AV-017,latency_degradation,checkout-api,Routing MCP,metrics | traces | github | logs | topology,deployment reduced database connection pool | service=checkout-api | critical path,,,conflicting_evidence,"SOURCE: metrics metric_window service=checkout-api baseline_latency_ms=120 current_latency_ms=437 error_rate_pct=3 saturation_pct=87 deployment_marker=release-017 evidence=deployment reduced database connection pool | service=checkout-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: traces {   ""trace_id"": ""tr-0017"",   ""service"": ""checkout-api"",   ""critical_path"": [     ""checkout-api"",     ""checkout-api"",     ""db-cluster""   ],   ""slow_span_ms"": 377,   ""root_signal"": ""deployment reduced database connection pool"",   ""evidence"": [     ""deployment reduced database connection pool"",     ""service=checkout-api"",     ""critical",163,163,0.0,5,0.8145,0.00263,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7818,True,
AV-017__Routing_plus_Compression_no_packaging__3b2bd90e17,AV-017,latency_degradation,checkout-api,"Routing + Compression, no packaging",metrics | traces | github | logs | topology,deployment reduced database connection pool | service=checkout-api | critical path,,,conflicting_evidence,"SOURCE: metrics metric_window service=checkout-api baseline_latency_ms=120 current_latency_ms=437 error_rate_pct=3 saturation_pct=87 deployment_marker=release-017 evidence=deployment reduced database connection pool | service=checkout-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1  SOURCE: traces ""critical_path"": [ ""root_signal"": ""deployment reduced database connection pool"", ""deployment reduced database connection pool"",  SOURCE: github diff --git a/config/checkout-api.yaml b/config/checkout-api.yaml - db_pool_size: 80 root_signal=deployment reduced database connection pool  SOURCE: logs 2026-07-01T14:39:18Z ERROR service=checkout-api timeout while calling dow",99,163,0.3926,5,0.8435,0.00199,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7944,True,source-aware compression applied
AV-017__Routing_plus_Packaging_no_compression__05097b6ec5,AV-017,latency_degradation,checkout-api,"Routing + Packaging, no compression",metrics | traces | github | logs | topology,deployment reduced database connection pool | service=checkout-api | critical path,,,conflicting_evidence,"CRITICAL EVIDENCE SUMMARY [metrics] deployment reduced database connection pool; service=checkout-api [traces] deployment reduced database connection pool; service=checkout-api; critical path [github] deployment reduced database connection pool [logs] deployment reduced database connection pool; service=checkout-api  SOURCE: metrics metric_window service=checkout-api baseline_latency_ms=120 current_latency_ms=437 error_rate_pct=3 saturation_pct=87 deployment_marker=release-017 evidence=deployment reduced database connection pool | service=checkout-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: traces {   ""trace_id"":",212,163,-0.3006,5,0.923,0.00312,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7798,True,packaged with evidence salience and ledger support
AV-017__Full_PR-SC_MCP__cd7f299194,AV-017,latency_degradation,checkout-api,Full PR-SC MCP,metrics | traces | github | logs | topology,deployment reduced database connection pool | service=checkout-api,critical path,,conflicting_evidence,"CRITICAL EVIDENCE SUMMARY [metrics] deployment reduced database connection pool; service=checkout-api [traces] deployment reduced database connection pool [github] deployment reduced database connection pool [logs] deployment reduced database connection pool; service=checkout-api  SOURCE: metrics metric_window service=checkout-api baseline_latency_ms=120 current_latency_ms=437 error_rate_pct=3 saturation_pct=87 deployment_marker=release-017 evidence=deployment reduced database connection pool | service=checkout-api INFO metrics heartbeat ok sequence=0  SOURCE: traces ""root_signal"": ""deployment reduced database connection pool"", ""deployment reduced database connection pool"",  SOURCE: github d",130,163,0.2025,5,0.925,0.0023,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,0.9,0.5,1.0,1.0,2.0,2.0,1.3333,1.3333,0.7034,True,packaged with evidence salience and ledger support; source-aware compression applied
AV-018__Naive_MCP__7a9c0172b7,AV-018,error_rate_spike,auth-gateway,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,timeout exceptions after configuration release | service=auth-gateway | critical path,,,overlong_output,SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 current_latency_ms=438 error_rate_pct=4 saturation_pct=88 deployment_marker=release-018 evidence=timeout exceptions after configuration release | service=auth-gateway INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:40:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0018 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 IN,632,632,0.0,8,1.788,0.00792,1.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,2.0,2.0,2.0,2.0,0.6998,True,
AV-018__Direct_Long-Context__894831b593,AV-018,error_rate_spike,auth-gateway,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,timeout exceptions after configuration release | service=auth-gateway | critical path,,,overlong_output,SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 current_latency_ms=438 error_rate_pct=4 saturation_pct=88 deployment_marker=release-018 evidence=timeout exceptions after configuration release | service=auth-gateway INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:40:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0018 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 IN,632,632,0.0,8,1.8638,0.00792,1.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,2.0,2.0,2.0,2.0,0.6987,True,
AV-018__Compression-only_MCP__8971aa6fbe,AV-018,error_rate_spike,auth-gateway,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,timeout exceptions after configuration release | service=auth-gateway | critical path,,,overlong_output,"SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 current_latency_ms=438 error_rate_pct=4 saturation_pct=88 deployment_marker=release-018 evidence=timeout exceptions after configuration release | service=auth-gateway INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:40:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0018 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOURCE: traces ""critical_path"": [ """,182,632,0.712,8,1.313,0.00342,1.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,2.0,2.0,2.0,2.0,0.7665,True,source-aware compression applied
AV-018__Traditional_RAG__b6b16fc27d,AV-018,error_rate_spike,auth-gateway,Traditional RAG,docs | tickets | github | topology,timeout exceptions after configuration release,service=auth-gateway | critical path,,overlong_output,"SOURCE: docs Runbook for auth-gateway: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1018: customer impact reported for auth-gateway. Timeline shows symptoms after release-018. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-018 diff --git a/config/auth-gateway.yaml b/config/auth-gateway.yaml - db_pool_size: 80 root_signal=timeout exceptions after configuration release  SOURCE: topology {""service"": ""auth-gateway"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-clu",83,87,0.046,4,0.5845,0.00163,0.3333,0.5,0.3333,0.6667,0.0,1.0,1.0,1.0,1.0,0.5,0.9,1.0,0.0,1.0,0.6667,0.2222,0.4743,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-018__Routing_MCP__59ca373729,AV-018,error_rate_spike,auth-gateway,Routing MCP,logs | metrics | github | traces | tickets,timeout exceptions after configuration release | service=auth-gateway | critical path,,,overlong_output,SOURCE: logs 2026-07-01T14:40:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0018 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO logs heartbeat ok sequence=3 INFO logs heartbeat ok sequence=4 INFO logs heartbeat ok sequence=5 INFO logs heartbeat ok sequence=6 INFO logs heartbeat ok sequence=7 INFO overlong-log heartbeat ok sequence=0 INFO overlong-log heartbeat ok sequence=1 INFO overlong-log heartbeat ok sequence=2 INFO overlong-log heartbeat ok sequence=3 INFO overlong-log ,569,569,0.0,5,1.4285,0.00669,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,2.0,2.0,2.0,2.0,0.7093,True,
